filename,width,height,class,xmin,ymin,xmax,ymax
pillow0.jpg,500,375,pillow,177,125,439,298
pillow1.jpg,500,375,pillow,184,124,421,281
pillow10.jpg,500,375,pillow,195,89,378,210
pillow11.jpg,500,375,pillow,175,92,362,215
pillow12.jpg,500,375,pillow,62,73,260,204
pillow13.jpg,500,375,pillow,9,74,211,208
pillow14.jpg,500,375,pillow,-7,73,191,204
pillow15.jpg,500,375,pillow,17,91,223,227
pillow16.jpg,500,375,pillow,102,89,325,236
pillow17.jpg,500,375,pillow,55,74,297,234
pillow18.jpg,500,375,pillow,74,34,336,207
pillow19.jpg,500,375,pillow,54,62,310,231
pillow2.jpg,500,375,pillow,208,67,436,217
pillow20.jpg,500,375,pillow,30,65,302,245
pillow21.jpg,500,375,pillow,22,38,341,249
pillow3.jpg,500,375,pillow,171,113,377,249
pillow4.jpg,500,375,pillow,212,148,406,276
pillow5.jpg,500,375,pillow,192,120,398,256
pillow6.jpg,500,375,pillow,149,54,359,193
pillow7.jpg,500,375,pillow,186,140,362,256
pillow8.jpg,500,375,pillow,170,105,357,228
pillow9.jpg,500,375,pillow,207,101,390,222
tst0.jpg,500,375,tst,291,52,368,131
tst1.jpg,500,375,tst,294,60,371,139
tst2.jpg,500,375,tst,302,54,379,133
tst3.jpg,500,375,tst,288,49,365,128
tst4.jpg,500,375,tst,281,48,358,127
tst5.jpg,500,375,tst,289,57,366,136
tst6.jpg,500,375,tst,143,58,220,137
tst7.jpg,500,375,tst,270,48,347,127
